laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros
980,4,0.00920951650038373,3,15.6,0.21565617805065235,0.14581734458940906,5,0.10130468150422103,0.21565617805065235,5,0.016116653875671526,825.0
858,7,0.003837298541826554,0,13.3,0.03607060629316961,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.004604758250191865,2277.0
724,4,0.00920951650038373,3,15.6,0.38910207214121256,0.010744435917114352,8,0.31619339984650807,0.21565617805065235,5,0.016116653875671526,1179.0
1280,4,0.022256331542594012,3,15.6,0.21565617805065235,0.0283960092095165,7,0.17114351496546432,0.21565617805065235,5,0.031465848042977744,459.0
1051,16,0.0007674597083653108,4,14.0,0.17651573292402148,0.013814274750575594,8,0.31619339984650807,0.1419800460475825,5,0.003837298541826554,1725.0
1128,7,0.003837298541826554,4,13.3,0.38910207214121256,0.03760552570990023,8,0.09056024558710668,0.1419800460475825,5,0.003837298541826554,1969.0
802,10,0.0007674597083653108,0,15.6,0.03607060629316961,0.14581734458940906,8,0.31619339984650807,0.0015349194167306216,5,0.0030698388334612432,959.0
337,16,0.009976976208749041,3,15.6,0.17651573292402148,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.007674597083653108,943.0
282,0,0.0030698388334612432,3,15.6,0.17651573292402148,0.056024558710667687,8,0.17114351496546432,0.004604758250191865,5,0.09286262471220261,745.0
294,10,0.003837298541826554,3,15.6,0.38910207214121256,0.10283960092095165,8,0.17114351496546432,0.03300076745970836,4,0.09286262471220261,659.01
709,10,0.004604758250191865,3,15.6,0.38910207214121256,0.0007674597083653108,5,0.31619339984650807,0.031465848042977744,5,0.09286262471220261,399.0
1277,11,0.0007674597083653108,1,15.6,0.38910207214121256,0.03300076745970836,8,0.07214121258633922,0.010744435917114352,5,0.03376822716807368,1229.0
753,0,0.0023023791250959325,3,14.0,0.21565617805065235,0.021488871834228703,3,0.02916346891788181,0.0283960092095165,1,0.0030698388334612432,330.0
678,13,0.004604758250191865,4,13.5,0.004604758250191865,0.009976976208749041,8,0.31619339984650807,0.0061396776669224865,6,0.0030698388334612432,1867.85
78,10,0.0061396776669224865,3,15.6,0.38910207214121256,0.14581734458940906,8,0.012279355333844973,0.21565617805065235,4,0.09286262471220261,519.0
597,2,0.0007674597083653108,0,15.6,0.012279355333844973,0.14581734458940906,8,0.17114351496546432,0.1419800460475825,5,0.09286262471220261,739.0
1062,10,0.0023023791250959325,1,17.3,0.17651573292402148,0.03300076745970836,1,0.07214121258633922,0.007674597083653108,5,0.0030698388334612432,2289.99
1016,4,0.014581734458940905,3,15.6,0.21565617805065235,0.0283960092095165,5,0.05832693783576362,0.21565617805065235,5,0.017651573292402148,547.0
536,4,0.00920951650038373,3,15.6,0.38910207214121256,0.003837298541826554,8,0.31619339984650807,0.21565617805065235,5,0.016116653875671526,1377.0
67,2,0.0015349194167306216,4,15.6,0.38910207214121256,0.11204911742133537,1,0.09056024558710668,0.021488871834228703,5,0.013046815042210284,1983.0
352,7,0.0007674597083653108,3,14.0,0.21565617805065235,0.021488871834228703,3,0.02916346891788181,0.0283960092095165,5,0.006907137375287797,279.0
713,4,0.0061396776669224865,3,15.6,0.38910207214121256,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.017651573292402148,795.0
1080,4,0.023023791250959325,4,13.3,0.38910207214121256,0.10283960092095165,8,0.31619339984650807,0.21565617805065235,5,0.00844205679201842,1458.0
730,10,0.003837298541826554,4,14.0,0.17651573292402148,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.005372217958557176,1499.0
816,7,0.0007674597083653108,3,15.6,0.21565617805065235,0.0007674597083653108,8,0.012279355333844973,0.0007674597083653108,5,0.01841903300076746,629.0
188,18,0.0030698388334612432,3,15.6,0.17651573292402148,0.05525709900230238,8,0.31619339984650807,0.011511895625479662,4,0.013814274750575594,1199.0
1019,7,0.00920951650038373,3,14.0,0.21565617805065235,0.00844205679201842,5,0.31619339984650807,0.1419800460475825,5,0.007674597083653108,1099.99
364,4,0.022256331542594012,3,15.6,0.012279355333844973,0.14581734458940906,8,0.012279355333844973,0.21565617805065235,5,0.0061396776669224865,557.37
857,2,0.0007674597083653108,4,13.3,0.17651573292402148,0.052187260168841135,8,0.09056024558710668,0.0007674597083653108,5,0.005372217958557176,1026.0
1186,7,0.0007674597083653108,3,14.0,0.21565617805065235,0.021488871834228703,3,0.02916346891788181,0.0283960092095165,5,0.006907137375287797,249.0
24,4,0.003837298541826554,0,13.3,0.03607060629316961,0.05525709900230238,8,0.31619339984650807,0.052187260168841135,5,0.004604758250191865,819.0
64,2,0.0007674597083653108,3,14.0,0.38910207214121256,0.05525709900230238,8,0.31619339984650807,0.052187260168841135,5,0.01841903300076746,941.0
1297,10,0.0061396776669224865,3,15.6,0.17651573292402148,0.03300076745970836,8,0.17114351496546432,0.010744435917114352,5,0.00920951650038373,899.0
812,4,0.006907137375287797,3,15.6,0.007674597083653108,0.02532617037605526,8,0.31619339984650807,0.05065234075211052,5,0.007674597083653108,1749.0
52,0,0.0030698388334612432,3,15.6,0.17651573292402148,0.056024558710667687,8,0.31619339984650807,0.011511895625479662,5,0.09286262471220261,841.0
387,10,0.0007674597083653108,3,15.6,0.38910207214121256,0.04911742133537989,5,0.05832693783576362,0.1419800460475825,4,0.0030698388334612432,403.5
44,0,0.0030698388334612432,3,15.6,0.17651573292402148,0.05525709900230238,5,0.31619339984650807,0.052187260168841135,5,0.09286262471220261,682.0
860,7,0.016116653875671526,3,15.6,0.21565617805065235,0.021488871834228703,5,0.05832693783576362,0.0283960092095165,4,0.01918649270913277,299.0
988,2,0.004604758250191865,1,17.3,0.38910207214121256,0.11204911742133537,1,0.056024558710667687,0.03683806600153492,5,0.0023023791250959325,2049.9
1240,7,0.0007674597083653108,3,15.6,0.38910207214121256,0.0015349194167306216,7,0.17114351496546432,0.031465848042977744,5,0.044512663085188024,529.0
598,10,0.003837298541826554,3,15.6,0.38910207214121256,0.003837298541826554,0,0.09056024558710668,0.031465848042977744,5,0.09286262471220261,949.0
1066,4,0.0023023791250959325,0,15.6,0.04067536454336147,0.0007674597083653108,8,0.31619339984650807,0.21565617805065235,5,0.031465848042977744,1094.0
913,2,0.0007674597083653108,1,17.3,0.17651573292402148,0.007674597083653108,4,0.0015349194167306216,0.007674597083653108,5,0.0015349194167306216,1279.0
658,2,0.0007674597083653108,1,17.3,0.17651573292402148,0.007674597083653108,4,0.09056024558710668,0.004604758250191865,5,0.0007674597083653108,2799.0
957,16,0.0007674597083653108,3,15.6,0.21565617805065235,0.052187260168841135,8,0.31619339984650807,0.1419800460475825,5,0.09286262471220261,1119.0
80,0,0.0007674597083653108,3,15.6,0.38910207214121256,0.0061396776669224865,5,0.17114351496546432,0.004604758250191865,5,0.09286262471220261,530.0
1000,7,0.0030698388334612432,3,15.6,0.38910207214121256,0.14581734458940906,8,0.17114351496546432,0.21565617805065235,5,0.01841903300076746,806.0
383,4,0.006907137375287797,3,15.6,0.21565617805065235,0.0007674597083653108,5,0.10130468150422103,0.0283960092095165,5,0.013046815042210284,309.0
870,10,0.0023023791250959325,3,15.6,0.38910207214121256,0.012279355333844973,5,0.17114351496546432,0.1419800460475825,4,0.09286262471220261,469.0
635,2,0.0007674597083653108,0,13.3,0.03607060629316961,0.14581734458940906,7,0.17114351496546432,0.21565617805065235,5,0.016116653875671526,639.01
454,4,0.003837298541826554,5,15.6,0.38910207214121256,0.0015349194167306216,8,0.0007674597083653108,0.003837298541826554,5,0.007674597083653108,1993.0
1112,11,0.0007674597083653108,1,17.3,0.38910207214121256,0.03300076745970836,8,0.31619339984650807,0.0030698388334612432,5,0.00920951650038373,1599.0
821,15,0.004604758250191865,4,13.3,0.38910207214121256,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.0015349194167306216,1499.0
954,7,0.0007674597083653108,1,17.3,0.17651573292402148,0.005372217958557176,8,0.07214121258633922,0.0030698388334612432,5,0.0007674597083653108,1399.0
1103,7,0.0007674597083653108,3,13.3,0.0023023791250959325,0.0007674597083653108,5,0.02916346891788181,0.011511895625479662,1,0.00844205679201842,615.0
567,0,0.0007674597083653108,0,11.6,0.04067536454336147,0.0007674597083653108,5,0.02916346891788181,0.029930928626247123,5,0.00920951650038373,349.0
853,4,0.014581734458940905,3,15.6,0.21565617805065235,0.14581734458940906,8,0.05832693783576362,0.21565617805065235,5,0.017651573292402148,713.99
1147,2,0.0007674597083653108,3,14.0,0.21565617805065235,0.023023791250959325,5,0.02916346891788181,0.029930928626247123,5,0.016116653875671526,278.0
690,4,0.0030698388334612432,1,15.6,0.38910207214121256,0.02532617037605526,1,0.07214121258633922,0.03683806600153492,5,0.0023023791250959325,2051.0
33,7,0.0007674597083653108,3,17.3,0.38910207214121256,0.005372217958557176,5,0.10130468150422103,0.031465848042977744,5,0.0023023791250959325,439.0
252,2,0.0007674597083653108,1,17.3,0.38910207214121256,0.005372217958557176,1,0.31619339984650807,0.004604758250191865,5,0.0007674597083653108,2999.0
1143,10,0.014581734458940905,1,15.6,0.17651573292402148,0.02532617037605526,8,0.07214121258633922,0.03683806600153492,4,0.03376822716807368,989.0
313,10,0.003837298541826554,3,15.6,0.38910207214121256,0.14581734458940906,8,0.07214121258633922,0.03300076745970836,5,0.031465848042977744,819.0
83,1,0.004604758250191865,4,12.0,0.004604758250191865,0.0007674597083653108,8,0.09056024558710668,0.010744435917114352,8,0.0015349194167306216,1510.0
1096,10,0.0023023791250959325,1,17.3,0.17651573292402148,0.007674597083653108,4,0.0007674597083653108,0.007674597083653108,5,0.0030698388334612432,3240.0
373,10,0.014581734458940905,1,15.6,0.17651573292402148,0.02532617037605526,8,0.07214121258633922,0.05065234075211052,4,0.03376822716807368,809.0
489,7,0.005372217958557176,3,13.3,0.17651573292402148,0.05525709900230238,5,0.05832693783576362,0.052187260168841135,5,0.007674597083653108,726.0
604,10,0.0015349194167306216,3,14.0,0.17651573292402148,0.02532617037605526,8,0.31619339984650807,0.0030698388334612432,5,0.013814274750575594,1474.0
377,0,0.00920951650038373,3,15.6,0.21565617805065235,0.00844205679201842,5,0.05832693783576362,0.00844205679201842,5,0.044512663085188024,426.0
238,4,0.0015349194167306216,3,14.0,0.38910207214121256,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.015349194167306216,859.0
348,7,0.013814274750575594,3,15.6,0.17651573292402148,0.0283960092095165,8,0.17114351496546432,0.003837298541826554,5,0.044512663085188024,716.0
1153,4,0.010744435917114352,3,15.6,0.21565617805065235,0.14581734458940906,8,0.17114351496546432,0.010744435917114352,5,0.02916346891788181,784.0
1022,7,0.004604758250191865,3,14.0,0.38910207214121256,0.14581734458940906,8,0.31619339984650807,0.015349194167306216,5,0.006907137375287797,1049.26
236,7,0.0007674597083653108,3,15.6,0.21565617805065235,0.0007674597083653108,5,0.10130468150422103,0.003837298541826554,5,0.044512663085188024,330.0
308,10,0.0061396776669224865,3,15.6,0.21565617805065235,0.14581734458940906,8,0.012279355333844973,0.03300076745970836,4,0.09286262471220261,549.0
749,4,0.014581734458940905,3,15.6,0.21565617805065235,0.04911742133537989,8,0.31619339984650807,0.1419800460475825,5,0.02686108979278588,665.0
1177,7,0.003837298541826554,0,13.3,0.005372217958557176,0.013814274750575594,8,0.09056024558710668,0.1419800460475825,5,0.007674597083653108,2041.0
196,18,0.0030698388334612432,4,13.3,0.17651573292402148,0.14581734458940906,8,0.31619339984650807,0.011511895625479662,4,0.013046815042210284,999.9
1285,4,0.022256331542594012,3,15.6,0.21565617805065235,0.10283960092095165,8,0.17114351496546432,0.01688411358403684,2,0.031465848042977744,805.99
1222,2,0.0007674597083653108,1,15.6,0.38910207214121256,0.03300076745970836,8,0.17114351496546432,0.03683806600153492,5,0.09286262471220261,1169.0
834,16,0.009976976208749041,3,14.0,0.21565617805065235,0.0007674597083653108,5,0.05832693783576362,0.0030698388334612432,5,0.004604758250191865,499.0
291,10,0.0015349194167306216,3,15.6,0.17651573292402148,0.10283960092095165,8,0.31619339984650807,0.0030698388334612432,5,0.013814274750575594,1097.0
436,12,0.0007674597083653108,0,11.6,0.04067536454336147,0.023023791250959325,5,0.004604758250191865,0.029930928626247123,5,0.003837298541826554,299.0
991,2,0.0007674597083653108,0,15.6,0.007674597083653108,0.10283960092095165,1,0.0023023791250959325,0.005372217958557176,5,0.031465848042977744,1799.0
429,7,0.004604758250191865,3,15.6,0.38910207214121256,0.003837298541826554,8,0.31619339984650807,0.0030698388334612432,5,0.0061396776669224865,1427.0
248,4,0.0030698388334612432,1,15.6,0.38910207214121256,0.02532617037605526,8,0.31619339984650807,0.05065234075211052,5,0.0030698388334612432,879.0
585,11,0.0007674597083653108,1,17.3,0.38910207214121256,0.005372217958557176,1,0.010744435917114352,0.023023791250959325,5,0.0023023791250959325,2729.0
805,2,0.0007674597083653108,3,14.0,0.21565617805065235,0.023023791250959325,5,0.02916346891788181,0.029930928626247123,5,0.00844205679201842,299.0
59,11,0.0007674597083653108,1,17.3,0.38910207214121256,0.11204911742133537,1,0.007674597083653108,0.023023791250959325,5,0.0030698388334612432,2449.0
764,10,0.003837298541826554,0,13.3,0.004604758250191865,0.0007674597083653108,8,0.31619339984650807,0.0007674597083653108,5,0.013046815042210284,1199.0
1021,7,0.003837298541826554,4,14.0,0.38910207214121256,0.013814274750575594,8,0.31619339984650807,0.1419800460475825,7,0.004604758250191865,1449.0
301,0,0.0007674597083653108,3,15.6,0.38910207214121256,0.11204911742133537,8,0.31619339984650807,0.021488871834228703,2,0.02916346891788181,979.0
474,4,0.013814274750575594,3,15.6,0.38910207214121256,0.05525709900230238,8,0.012279355333844973,0.031465848042977744,5,0.005372217958557176,759.0
200,14,0.003837298541826554,1,17.3,0.007674597083653108,0.005372217958557176,4,0.010744435917114352,0.004604758250191865,5,0.0023023791250959325,6099.0
627,7,0.004604758250191865,3,14.0,0.21565617805065235,0.010744435917114352,8,0.31619339984650807,0.21565617805065235,5,0.0061396776669224865,1124.0
543,4,0.013814274750575594,3,15.6,0.38910207214121256,0.05525709900230238,8,0.31619339984650807,0.031465848042977744,5,0.09286262471220261,797.41
539,2,0.0007674597083653108,3,15.6,0.00920951650038373,0.10283960092095165,8,0.056024558710667687,0.010744435917114352,5,0.02686108979278588,1299.0
920,10,0.0061396776669224865,3,15.6,0.17651573292402148,0.005372217958557176,8,0.07214121258633922,0.010744435917114352,5,0.00920951650038373,789.0
50,2,0.0007674597083653108,3,17.3,0.21565617805065235,0.010744435917114352,5,0.17114351496546432,0.009976976208749041,5,0.021488871834228703,466.0
434,4,0.0061396776669224865,4,14.0,0.38910207214121256,0.009976976208749041,8,0.31619339984650807,0.21565617805065235,2,0.015349194167306216,1099.0
739,4,0.022256331542594012,3,15.6,0.21565617805065235,0.14581734458940906,0,0.17114351496546432,0.21565617805065235,5,0.004604758250191865,649.0
202,7,0.0007674597083653108,1,17.3,0.17651573292402148,0.11204911742133537,1,0.056024558710667687,0.05065234075211052,5,0.0030698388334612432,1379.0
88,7,0.0007674597083653108,4,15.6,0.17651573292402148,0.056024558710667687,8,0.31619339984650807,0.0030698388334612432,5,0.0030698388334612432,699.0
126,7,0.0030698388334612432,3,17.3,0.38910207214121256,0.056024558710667687,1,0.09056024558710668,0.003837298541826554,5,0.02916346891788181,1271.0
1294,4,0.022256331542594012,3,15.6,0.21565617805065235,0.0283960092095165,7,0.17114351496546432,0.21565617805065235,5,0.031465848042977744,459.0
287,10,0.014581734458940905,1,15.6,0.17651573292402148,0.02532617037605526,8,0.31619339984650807,0.05065234075211052,5,0.02916346891788181,829.0
350,4,0.023023791250959325,4,13.3,0.38910207214121256,0.056024558710667687,8,0.31619339984650807,0.052187260168841135,5,0.019953952417498082,1579.0
1307,2,0.0023023791250959325,4,13.3,0.17651573292402148,0.0023023791250959325,8,0.09056024558710668,0.011511895625479662,5,0.019953952417498082,729.0
979,4,0.022256331542594012,3,15.6,0.21565617805065235,0.012279355333844973,5,0.17114351496546432,0.01688411358403684,2,0.004604758250191865,465.62
625,11,0.0007674597083653108,1,15.6,0.38910207214121256,0.11204911742133537,1,0.056024558710667687,0.023023791250959325,5,0.0015349194167306216,2267.86
510,10,0.0007674597083653108,3,14.0,0.21565617805065235,0.023023791250959325,5,0.10130468150422103,0.029930928626247123,5,0.044512663085188024,299.0
131,4,0.0061396776669224865,3,17.3,0.38910207214121256,0.056024558710667687,1,0.007674597083653108,0.031465848042977744,5,0.021488871834228703,1396.0
371,7,0.0007674597083653108,3,15.6,0.21565617805065235,0.00844205679201842,8,0.012279355333844973,0.006907137375287797,5,0.01841903300076746,389.0
950,4,0.014581734458940905,3,15.6,0.21565617805065235,0.012279355333844973,5,0.17114351496546432,0.1419800460475825,5,0.017651573292402148,558.6
396,2,0.0007674597083653108,1,17.3,0.38910207214121256,0.11204911742133537,8,0.17114351496546432,0.05065234075211052,5,0.010744435917114352,1039.0
432,4,0.004604758250191865,1,15.6,0.17651573292402148,0.11204911742133537,8,0.07214121258633922,0.021488871834228703,5,0.00920951650038373,1159.0
852,7,0.0061396776669224865,3,17.3,0.017651573292402148,0.14581734458940906,8,0.17114351496546432,0.015349194167306216,5,0.0030698388334612432,910.0
558,4,0.00920951650038373,3,15.6,0.38910207214121256,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.016116653875671526,1116.99
275,1,0.007674597083653108,4,13.3,0.004604758250191865,0.0007674597083653108,8,0.09056024558710668,0.0007674597083653108,8,0.009976976208749041,1958.9
1204,4,0.0023023791250959325,0,15.6,0.03607060629316961,0.10283960092095165,1,0.09056024558710668,0.21565617805065235,5,0.0030698388334612432,1179.0
1272,4,0.006907137375287797,3,15.6,0.21565617805065235,0.0015349194167306216,5,0.10130468150422103,0.022256331542594012,5,0.09286262471220261,443.99
761,2,0.0007674597083653108,3,15.6,0.21565617805065235,0.005372217958557176,5,0.17114351496546432,0.005372217958557176,4,0.0015349194167306216,579.0
30,7,0.0061396776669224865,3,17.3,0.38910207214121256,0.05525709900230238,8,0.17114351496546432,0.015349194167306216,5,0.02916346891788181,896.0
794,11,0.0007674597083653108,1,14.0,0.17651573292402148,0.11204911742133537,1,0.056024558710667687,0.03683806600153492,5,0.015349194167306216,1891.0
1149,0,0.003837298541826554,3,15.6,0.38910207214121256,0.14581734458940906,5,0.17114351496546432,0.03300076745970836,5,0.007674597083653108,616.0
32,2,0.0007674597083653108,3,14.0,0.21565617805065235,0.0007674597083653108,3,0.02916346891788181,0.003837298541826554,5,0.005372217958557176,199.0
993,2,0.0007674597083653108,1,17.3,0.38910207214121256,0.11204911742133537,1,0.056024558710667687,0.021488871834228703,5,0.0007674597083653108,1749.0
542,4,0.00920951650038373,3,15.6,0.38910207214121256,0.009976976208749041,8,0.31619339984650807,0.015349194167306216,5,0.003837298541826554,1369.0
590,4,0.00920951650038373,3,15.6,0.38910207214121256,0.009976976208749041,1,0.31619339984650807,0.015349194167306216,5,0.003837298541826554,1537.39
212,4,0.023023791250959325,4,13.3,0.38910207214121256,0.056024558710667687,8,0.31619339984650807,0.052187260168841135,5,0.019953952417498082,1449.0
72,13,0.004604758250191865,4,13.5,0.004604758250191865,0.14581734458940906,5,0.05832693783576362,0.21565617805065235,6,0.0030698388334612432,1089.0
244,0,0.0007674597083653108,1,15.6,0.17651573292402148,0.02532617037605526,8,0.31619339984650807,0.05065234075211052,5,0.02916346891788181,846.0
354,2,0.0015349194167306216,0,11.6,0.012279355333844973,0.023023791250959325,5,0.02916346891788181,0.029930928626247123,5,0.016116653875671526,375.0
952,4,0.0030698388334612432,4,14.0,0.38910207214121256,0.14581734458940906,8,0.31619339984650807,0.21565617805065235,5,0.010744435917114352,1639.0
1067,7,0.013814274750575594,3,15.6,0.21565617805065235,0.14581734458940906,5,0.31619339984650807,0.21565617805065235,5,0.01841903300076746,979.0
1054,10,0.0015349194167306216,0,15.6,0.04067536454336147,0.03760552570990023,5,0.31619339984650807,0.1419800460475825,5,0.013046815042210284,847.0
1118,7,0.003837298541826554,5,17.3,0.17651573292402148,0.03300076745970836,8,0.17114351496546432,0.0007674597083653108,7,0.0015349194167306216,2899.0
617,10,0.0023023791250959325,3,15.6,0.00920951650038373,0.0007674597083653108,4,0.010744435917114352,0.0023023791250959325,5,0.02916346891788181,4899.0
1187,11,0.0007674597083653108,1,15.6,0.17651573292402148,0.10283960092095165,8,0.17114351496546432,0.05065234075211052,5,0.09286262471220261,839.0
854,7,0.00920951650038373,4,14.0,0.38910207214121256,0.03760552570990023,8,0.09056024558710668,0.1419800460475825,7,0.0061396776669224865,1870.0
49,4,0.022256331542594012,3,15.6,0.38910207214121256,0.14581734458940906,5,0.31619339984650807,0.01688411358403684,5,0.031465848042977744,639.0
116,7,0.005372217958557176,3,14.0,0.005372217958557176,0.05525709900230238,5,0.10130468150422103,0.052187260168841135,5,0.00844205679201842,722.0
158,7,0.0007674597083653108,3,15.6,0.38910207214121256,0.05525709900230238,7,0.31619339984650807,0.013046815042210284,5,0.010744435917114352,619.0
540,12,0.0015349194167306216,3,13.3,0.17651573292402148,0.003837298541826554,5,0.004604758250191865,0.029930928626247123,5,0.019953952417498082,369.0
1133,16,0.0007674597083653108,4,13.3,0.38910207214121256,0.10283960092095165,1,0.09056024558710668,0.21565617805065235,5,0.005372217958557176,2226.0
765,7,0.0007674597083653108,3,15.6,0.17651573292402148,0.02532617037605526,8,0.07214121258633922,0.05065234075211052,5,0.09286262471220261,1099.0
249,10,0.0023023791250959325,0,13.9,0.04067536454336147,0.10283960092095165,8,0.31619339984650807,0.21565617805065235,5,0.0030698388334612432,1079.0
369,7,0.016116653875671526,3,15.6,0.38910207214121256,0.14581734458940906,8,0.17114351496546432,0.21565617805065235,5,0.01918649270913277,639.0
1310,4,0.006907137375287797,3,15.6,0.21565617805065235,0.00844205679201842,3,0.10130468150422103,0.022256331542594012,5,0.003837298541826554,379.0
1063,2,0.0007674597083653108,2,11.6,0.21565617805065235,0.021488871834228703,5,0.005372217958557176,0.0283960092095165,1,0.019953952417498082,287.9
818,10,0.003837298541826554,3,15.6,0.38910207214121256,0.14581734458940906,5,0.17114351496546432,0.004604758250191865,5,0.03376822716807368,609.0
435,7,0.0007674597083653108,1,17.3,0.38910207214121256,0.11204911742133537,0,0.056024558710667687,0.023023791250959325,5,0.0030698388334612432,1999.0
110,2,0.0007674597083653108,4,14.0,0.17651573292402148,0.10283960092095165,8,0.31619339984650807,0.03300076745970836,5,0.013046815042210284,1193.0
245,10,0.0061396776669224865,3,15.6,0.21565617805065235,0.04911742133537989,8,0.05832693783576362,0.1419800460475825,5,0.09286262471220261,589.0
1043,7,0.0030698388334612432,3,17.3,0.38910207214121256,0.14581734458940906,8,0.31619339984650807,0.015349194167306216,5,0.0030698388334612432,1080.0
1076,4,0.022256331542594012,3,15.6,0.38910207214121256,0.14581734458940906,5,0.17114351496546432,0.022256331542594012,5,0.004604758250191865,559.0
708,4,0.0030698388334612432,1,15.6,0.38910207214121256,0.02532617037605526,8,0.17114351496546432,0.05065234075211052,5,0.0030698388334612432,819.0
1255,4,0.0015349194167306216,3,15.6,0.21565617805065235,0.052187260168841135,5,0.10130468150422103,0.1419800460475825,7,0.003837298541826554,737.0
1219,10,0.0023023791250959325,3,15.6,0.21565617805065235,0.03760552570990023,8,0.10130468150422103,0.009976976208749041,4,0.09286262471220261,629.0
586,4,0.022256331542594012,3,15.6,0.38910207214121256,0.10283960092095165,8,0.31619339984650807,0.01688411358403684,2,0.09286262471220261,749.01
264,10,0.0023023791250959325,0,15.6,0.04067536454336147,0.11204911742133537,8,0.09056024558710668,0.0023023791250959325,5,0.02686108979278588,1699.0
